   0.0000000e+00   2.1000000e+01   4.2857143e-01   4.2706000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.9000000e+01  -1.0000000e+00   1.8011500e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -1.0000000e+00   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.2000000e+01  -1.0000000e+00   1.9119600e+05  -3.3333333e-01   1.2000000e+01  -6.6666667e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.8000000e+01  -1.0000000e+00   2.0910900e+05  -1.0000000e+00   1.3000000e+01  -6.6666667e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   1.9922400e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -7.6923077e-02   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.5000000e+01   4.2857143e-01   4.2488000e+04  -4.6666667e-01   1.5000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   2.6530000e+03   0.0000000e+00   8.0000000e+00  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -7.1428571e-01   6.3574000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   3.8461538e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   2.2794300e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   8.4615385e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.4000000e+01  -1.0000000e+00   2.9755100e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   7.2980000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01  -1.0000000e+00   3.4357900e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   7.7000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   2.3024600e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   2.2020000e+03   0.0000000e+00   9.9000000e+01  -1.0000000e+00
   0.0000000e+00   5.7000000e+01  -7.1428571e-01   1.1019900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.2000000e+01  -1.0000000e+00   1.7869100e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -3.8461538e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01  -7.1428571e-01   1.6585500e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -7.5000000e-01
   1.0000000e+00   3.4000000e+01  -1.0000000e+00   2.7565000e+04  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -8.4615385e-01  -1.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.7000000e+01  -1.0000000e+00
   0.0000000e+00   5.4000000e+01  -1.0000000e+00   2.2011500e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.6280000e+03   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   1.1375100e+05  -7.3333333e-01   7.0000000e+00  -6.6666667e-01  -5.3846154e-01  -6.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.7000000e+01  -1.0000000e+00
   0.0000000e+00   7.2000000e+01  -1.0000000e+00   1.2879300e+05   8.6666667e-01   3.0000000e+00  -1.0000000e+00  -6.9230769e-01  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.6000000e+01  -1.0000000e+00
   0.0000000e+00   2.3000000e+01  -1.0000000e+00   9.7472000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.3000000e+01  -1.0000000e+00   1.5306400e+05   8.6666667e-01   3.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   7.6880000e+03   0.0000000e+00   1.0000000e+01   7.5000000e-01
   1.0000000e+00   5.7000000e+01  -1.0000000e+00   1.9048800e+05  -7.3333333e-01   7.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01   1.4285714e-01   3.2628300e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -3.8461538e-01  -6.0000000e-01  -5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -1.0000000e+00   6.1287000e+04  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -1.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.1000000e+01  -1.0000000e+00   2.1428800e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   1.9885600e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.2000000e+01  -1.0000000e+00
   1.0000000e+00   5.1000000e+01  -1.4285714e-01   9.1406100e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.4000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   1.8664800e+05  -3.3333333e-01   1.2000000e+01  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   1.0000000e+00   4.9000000e+01  -1.0000000e+00   3.5075900e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   7.6000000e+01   0.0000000e+00   1.9798800e+05   8.6666667e-01   3.0000000e+00  -1.0000000e+00   0.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   8.0000000e+00  -1.0000000e+00
   0.0000000e+00   3.7000000e+01  -1.0000000e+00   1.8857100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.9000000e+01  -1.0000000e+00   1.1277600e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -3.8461538e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   1.0034500e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.3000000e+01  -1.0000000e+00
   0.0000000e+00   4.9000000e+01  -1.0000000e+00   2.9178300e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.9000000e+01   0.0000000e+00   1.5638700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   0.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01   0.0000000e+00   2.9516600e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   0.0000000e+00  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.4000000e+01  -1.0000000e+00   1.3284900e+05   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -8.4615385e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.1000000e+01  -1.0000000e+00   3.0049700e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -3.8461538e-01   1.0000000e+00   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.4000000e+01  -1.0000000e+00   3.3808900e+05   3.3333333e-01   1.4000000e+01   0.0000000e+00  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   1.0425700e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -6.9230769e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -1.0000000e+00   1.1224700e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01  -1.4285714e-01   7.3070000e+04   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -2.3076923e-01   6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.8000000e+01  -4.2857143e-01   4.9298000e+04   7.3333333e-01   1.6000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.9020000e+03   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.1000000e+01   1.4285714e-01   2.8939000e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   7.2980000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.6000000e+01  -1.0000000e+00   2.1954600e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.5000000e+01  -1.0000000e+00   1.9449000e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.2000000e+01  -1.0000000e+00   3.5865500e+05   3.3333333e-01   1.4000000e+01  -6.6666667e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.9000000e+01  -1.0000000e+00   2.8602600e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.2000000e+01  -1.0000000e+00
   1.0000000e+00   5.5000000e+01  -1.0000000e+00   4.0147300e+05   3.3333333e-01   1.4000000e+01   3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   1.9796700e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01   1.4285714e-01   2.1664700e+05   6.0000000e-01   6.0000000e+00  -6.6666667e-01   8.4615385e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   7.0000000e+01  -7.1428571e-01   3.5553600e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -1.0000000e+00  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.4000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01  -1.0000000e+00   1.9313000e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01  -4.2857143e-01   6.7725000e+04  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.5000000e+01  -1.0000000e+00   2.0962900e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01  -1.0000000e+00   1.4396400e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.7000000e+01  -4.2857143e-01   2.4907200e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   9.9999000e+04   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   1.0000000e+00   6.4000000e+01   0.0000000e+00   2.8574200e+05   6.0000000e-01   6.0000000e+00  -1.0000000e+00   0.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   6.3000000e+01  -7.1428571e-01   1.3022100e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.4285714e-01   2.0181500e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01  -6.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.3000000e+01   1.4285714e-01   6.7243000e+04  -1.0000000e+00   1.3000000e+01  -1.0000000e+00   8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.5000000e+01  -1.0000000e+00   2.0226300e+05  -3.3333333e-01   1.2000000e+01  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   1.2204800e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.9000000e+01  -1.0000000e+00
   0.0000000e+00   2.3000000e+01  -1.0000000e+00   2.3186600e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -7.6923077e-02  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01  -1.0000000e+00
   0.0000000e+00   3.5000000e+01  -1.0000000e+00   2.1144000e+05  -3.3333333e-01   1.2000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.8000000e+01  -1.0000000e+00   2.5955000e+04  -2.0000000e-01   1.1000000e+01  -3.3333333e-01  -2.3076923e-01   1.0000000e+00   0.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.1000000e+01   0.0000000e+00   2.7449900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   0.0000000e+00  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.5000000e+01  -7.1428571e-01   3.0547400e+05   6.0000000e-01   6.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   4.0000000e-01
   0.0000000e+00   7.3000000e+01   1.4285714e-01   2.2270200e+05   6.0000000e-01   6.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+00  -1.0000000e+00
   0.0000000e+00   3.3000000e+01   4.2857143e-01   1.2046000e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.5000000e+01  -1.0000000e+00   3.1657000e+04  -2.0000000e-01   1.1000000e+01   0.0000000e+00  -6.9230769e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.4000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   3.2707900e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.2000000e+01  -1.0000000e+00   2.3463300e+05  -7.3333333e-01   7.0000000e+00  -1.0000000e+00   5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.7000000e+01  -1.0000000e+00
   1.0000000e+00   2.7000000e+01  -1.0000000e+00   2.0377600e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   7.6880000e+03   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -4.2857143e-01   2.4213800e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   2.7693700e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01  -1.0000000e+00   1.1752800e+05  -6.0000000e-01   9.0000000e+00   0.0000000e+00   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01  -1.0000000e+00
   1.0000000e+00   4.1000000e+01  -7.1428571e-01   1.7135100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.3000000e+01  -1.0000000e+00   1.3847100e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.0000000e+01   1.4285714e-01   3.2934100e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   5.7000000e+01  -1.0000000e+00   6.2539000e+04  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   1.8760000e+03   3.8000000e+01  -1.0000000e+00
   0.0000000e+00   5.8000000e+01  -1.0000000e+00   2.6557900e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   2.1821500e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.9000000e+01  -1.4285714e-01   1.1636900e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.8000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   4.0310700e+05   1.0000000e+00   1.0000000e+00  -3.3333333e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   0.0000000e+00
   1.0000000e+00   2.9000000e+01   4.2857143e-01   1.0338900e+05  -4.6666667e-01   1.5000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   4.7870000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01   4.2857143e-01   6.2400600e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -6.9230769e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01  -1.0000000e+00   3.4409400e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.7000000e+01  -4.2857143e-01   1.4737700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.9000000e+01  -1.0000000e+00   9.0579000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   5.0130000e+03   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.7000000e+01  -1.0000000e+00   9.1972000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   6.9230769e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   1.0000000e+00   5.9000000e+01  -7.1428571e-01   2.7523600e+05  -7.3333333e-01   7.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   7.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.3000000e+01  -1.0000000e+00   3.4043200e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.5000000e+01  -1.0000000e+00   1.5859200e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   3.1030000e+03   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.8000000e+01  -1.0000000e+00   2.7830300e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -7.1428571e-01   3.0068100e+05   6.0000000e-01   6.0000000e+00  -1.0000000e+00   5.3846154e-01  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01   0.0000000e+00
   0.0000000e+00   3.7000000e+01  -1.0000000e+00   1.6019200e+05  -3.3333333e-01   1.2000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   6.8490000e+03   0.0000000e+00   8.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.9000000e+01  -1.0000000e+00   1.4842900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   2.1047400e+05   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
