-4.921676516532897949e-01,1.457424044609069824e+00,-1.095893144607543945e+00,-8.908668756484985352e-01,-3.964214324951171875e-01,-1.973384618759155273e+00,-1.911292038857936859e-02,6.273993253707885742e-01,-1.140581846237182617e+00,-1.178689599037170410e+00,-1.986029863357543945e+00,6.114933490753173828e-01,-3.170221447944641113e-01,-8.010218739509582520e-01,-3.162047863006591797e-01,-4.141489863395690918e-01,-4.860305190086364746e-01,-7.447168231010437012e-01,-3.065327107906341553e-01,1.082474470138549805e+00,7.884148955345153809e-01,-1.045047283172607422e+00,1.087044477462768555e+00,2.087018042802810669e-01,-2.158280313014984131e-01,-4.881923794746398926e-01,-1.855789124965667725e-01,6.970292925834655762e-01,-9.826062619686126709e-02,-7.824312448501586914e-01,4.101518392562866211e-01,1.614095687866210938e+00,1.463225841522216797e+00,-3.809331953525543213e-01,9.467309713363647461e-01,6.227122545242309570e-01,6.355434656143188477e-02,-2.703136205673217773e-01,-2.151041626930236816e-01,1.797721624374389648e+00,1.090960979461669922e+00,-9.054358601570129395e-01,2.617001295089721680e+00,8.233726620674133301e-01,6.154146790504455566e-01,-4.652827233076095581e-02,2.076577395200729370e-01,-2.807605564594268799e-01,-1.463233232498168945e+00,-3.016662299633026123e-01,-3.262444138526916504e-01,-3.160967230796813965e-01,-2.981183230876922607e-01,-5.279617309570312500e-01,-2.936182022094726562e-01,-6.849258542060852051e-01,-3.078489601612091064e-01
-5.518623590469360352e-01,2.934408426284790039e+00,-1.030248403549194336e+00,-5.416792035102844238e-01,-2.698245644569396973e-01,4.029754102230072021e-01,-1.656579412519931793e-02,6.596205234527587891e-01,8.430430293083190918e-01,8.337946534156799316e-01,4.607067704200744629e-01,6.479402184486389160e-01,-2.567195296287536621e-01,-6.255675554275512695e-01,-2.503210902214050293e-01,-3.372581601142883301e-01,-4.635868668556213379e-01,-5.668493509292602539e-01,-2.528399825096130371e-01,1.082690596580505371e+00,9.405866265296936035e-01,-6.266180872917175293e-01,5.982700586318969727e-01,1.519582718610763550e-01,-1.557834744453430176e-01,1.369590014219284058e-01,-3.510944247245788574e-01,2.214230298995971680e+00,1.661039233207702637e+00,1.250863194465637207e+00,8.742830157279968262e-01,6.351503729820251465e-01,7.592247128486633301e-01,-1.094152808189392090e+00,7.414959073066711426e-01,2.875402569770812988e-01,9.550775885581970215e-01,-3.278724253177642822e-01,-4.476203620433807373e-01,1.062548041343688965e+00,2.418238639831542969e+00,-6.597623229026794434e-02,-2.334538996219635010e-01,-1.775789558887481689e-01,-3.756183981895446777e-01,8.202105760574340820e-01,7.586433291435241699e-01,1.268974423408508301e+00,1.137599349021911621e+00,-2.424273043870925903e-01,-1.894053667783737183e-01,-4.786362946033477783e-01,-4.663774669170379639e-01,-5.009793043136596680e-01,-4.794831275939941406e-01,-8.506627082824707031e-01,-4.690364599227905273e-01
-5.198763608932495117e-01,1.521398663520812988e+00,-1.189398884773254395e+00,-9.647151827812194824e-01,-4.385478198528289795e-01,-2.035561800003051758e+00,-1.882558129727840424e-02,6.451162695884704590e-01,-1.188130378723144531e+00,-1.177382588386535645e+00,-2.055840015411376953e+00,6.563757061958312988e-01,-3.559781312942504883e-01,-9.278321862220764160e-01,-3.313617408275604248e-01,-4.999708235263824463e-01,-5.345405936241149902e-01,-8.476305603981018066e-01,-3.550596237182617188e-01,1.171976923942565918e+00,9.605015516281127930e-01,-1.142853021621704102e+00,1.156551480293273926e+00,2.223425805568695068e-01,-2.273080348968505859e-01,-1.354675889015197754e+00,-7.764018177986145020e-01,-6.230221390724182129e-01,-1.368951052427291870e-01,-1.151530981063842773e+00,-4.451816380023956299e-01,-5.536530613899230957e-01,-5.834254026412963867e-01,1.508193254470825195e+00,-9.281281828880310059e-01,4.026011526584625244e-01,7.813848555088043213e-02,5.098342895507812500e-01,3.253251314163208008e-01,-2.588003873825073242e-01,-7.550264000892639160e-01,-9.124531745910644531e-01,-4.780174493789672852e-01,-7.999902963638305664e-01,-1.661090850830078125e-01,-5.334240794181823730e-01,-6.784301996231079102e-01,-1.123340964317321777e+00,-1.152341604232788086e+00,-2.352352589368820190e-01,-2.409128397703170776e-01,-5.405251383781433105e-01,-5.142148137092590332e-01,-4.975111484527587891e-01,-5.249812006950378418e-01,-7.241030335426330566e-01,-5.123414397239685059e-01
-5.856454372406005859e-01,1.492199063301086426e+00,-1.255908846855163574e+00,-9.619957804679870605e-01,-4.674172997474670410e-01,-2.076757907867431641e+00,-1.283231936395168304e-02,6.813054680824279785e-01,-1.187038064002990723e+00,-1.175097584724426270e+00,-2.133492946624755859e+00,6.605044007301330566e-01,-3.409485816955566406e-01,-8.990127444267272949e-01,-3.661364018917083740e-01,-5.226455330848693848e-01,-6.196264624595642090e-01,-8.434125781059265137e-01,-3.711896836757659912e-01,1.269097208976745605e+00,1.297712922096252441e+00,-1.191271662712097168e+00,1.209295034408569336e+00,3.214510083198547363e-01,-3.181829154491424561e-01,-2.320889383554458618e-01,-6.792777180671691895e-01,-6.554955840110778809e-01,-3.907371163368225098e-01,-8.226853609085083008e-01,3.961777985095977783e-01,2.062252759933471680e+00,1.784702897071838379e+00,-8.320184946060180664e-01,1.149284601211547852e+00,1.342915177345275879e+00,1.379017591476440430e+00,3.555290102958679199e-01,9.179941415786743164e-01,1.958663702011108398e+00,1.523251056671142578e+00,4.056560695171356201e-01,8.099965453147888184e-01,-8.894760012626647949e-01,8.240877389907836914e-01,-4.121077358722686768e-01,-5.991100668907165527e-01,-1.299281954765319824e+00,-1.513998031616210938e+00,-2.045881897211074829e-01,-2.044747322797775269e-01,-5.342415571212768555e-01,-5.346804857254028320e-01,-5.036467313766479492e-01,-5.263251662254333496e-01,-6.837409734725952148e-01,-5.193228721618652344e-01
-5.280438065528869629e-01,1.567783474922180176e+00,-1.196235179901123047e+00,-9.590152502059936523e-01,-4.362815916538238525e-01,-2.032954454421997070e+00,-1.524878013879060745e-02,6.606177687644958496e-01,-1.171366930007934570e+00,-1.156967520713806152e+00,-2.043975830078125000e+00,6.684785485267639160e-01,-3.630200028419494629e-01,-9.307348132133483887e-01,-3.405985236167907715e-01,-4.983880817890167236e-01,-5.328343510627746582e-01,-8.433285355567932129e-01,-3.520124852657318115e-01,1.192329883575439453e+00,1.047513246536254883e+00,-1.162364840507507324e+00,1.163873076438903809e+00,2.040269523859024048e-01,-2.134595364332199097e-01,-1.264737486839294434e+00,-6.888160109519958496e-01,-5.246704816818237305e-01,-2.371837645769119263e-01,-1.098353743553161621e+00,-2.617092728614807129e-01,-5.598919987678527832e-01,-6.535633206367492676e-01,1.414589762687683105e+00,-8.641993999481201172e-01,3.802068158984184265e-02,-4.099115133285522461e-01,-6.354445964097976685e-02,-1.598757654428482056e-01,8.058017492294311523e-02,-6.958543658256530762e-01,-9.408909082412719727e-01,-4.913800358772277832e-01,-7.952413558959960938e-01,-4.670258462429046631e-01,-5.587885379791259766e-01,-6.609448790550231934e-01,-1.095980525016784668e+00,-1.004692673683166504e+00,-2.412795871496200562e-01,-2.322574406862258911e-01,-5.494817495346069336e-01,-5.461028218269348145e-01,-5.035684704780578613e-01,-5.506308078765869141e-01,-7.323917150497436523e-01,-5.380081534385681152e-01
-6.100655794143676758e-01,1.653480410575866699e+00,-1.300848245620727539e+00,-9.570808410644531250e-01,-4.448274970054626465e-01,-2.180456876754760742e+00,-1.287347823381423950e-02,7.217131257057189941e-01,-1.201449990272521973e+00,-1.198693990707397461e+00,-2.177256107330322266e+00,7.632690072059631348e-01,-4.009453654289245605e-01,-9.543670415878295898e-01,-3.519817888736724854e-01,-4.857252836227416992e-01,-5.902487039566040039e-01,-8.592724800109863281e-01,-3.686238527297973633e-01,1.319574594497680664e+00,1.024306774139404297e+00,-1.204825758934020996e+00,1.193892478942871094e+00,2.703833580017089844e-01,-2.753165960311889648e-01,-1.241191148757934570e+00,-8.333666324615478516e-01,-6.282209753990173340e-01,-2.593401074409484863e-02,-1.147773623466491699e+00,-8.970366120338439941e-01,-7.904529571533203125e-01,-1.146057724952697754e+00,1.508834600448608398e+00,-1.102296233177185059e+00,-1.351648330688476562e+00,-1.006656289100646973e+00,-8.106849789619445801e-01,-7.222519516944885254e-01,-1.217178463935852051e+00,-7.528935670852661133e-01,-6.518952250480651855e-01,-4.064020514488220215e-01,-3.945514559745788574e-01,-8.500121235847473145e-01,-6.830469369888305664e-01,-9.335634708404541016e-01,-1.254905223846435547e+00,-1.106289505958557129e+00,-1.916765719652175903e-01,-1.986428052186965942e-01,-6.343303918838500977e-01,-6.222038865089416504e-01,-5.328466296195983887e-01,-5.998410582542419434e-01,-7.736935615539550781e-01,-6.357224583625793457e-01
-5.590181946754455566e-01,-3.336401581764221191e-01,-8.922431468963623047e-01,-4.611741900444030762e-01,-1.872991621494293213e-01,5.201022028923034668e-01,-1.537771616131067276e-02,6.530780196189880371e-01,8.754025697708129883e-01,8.798555731773376465e-01,5.224734544754028320e-01,6.480358839035034180e-01,-2.432164549827575684e-01,-2.307691127061843872e-01,-2.697195708751678467e-01,-2.079820781946182251e-01,-5.514498353004455566e-01,-3.103315830230712891e-01,-2.525344789028167725e-01,1.019825816154479980e+00,9.398608207702636719e-01,1.559677720069885254e-01,-1.536286771297454834e-01,1.043300330638885498e-01,-1.066349148750305176e-01,7.709465026855468750e-01,-1.088571071624755859e+00,1.989803075790405273e+00,1.615983366966247559e+00,1.504824757575988770e+00,1.473620891571044922e+00,7.932825088500976562e-01,8.790919780731201172e-01,-1.330279350280761719e+00,1.154046416282653809e+00,2.100157588720321655e-01,-7.258881330490112305e-01,-5.661190748214721680e-01,-6.188147664070129395e-01,1.274180412292480469e+00,-1.957622617483139038e-01,-1.230231225490570068e-01,1.982449889183044434e+00,-1.250784993171691895e+00,-8.858332037925720215e-02,2.772779941558837891e+00,2.566650152206420898e+00,1.149949312210083008e+00,1.200117707252502441e+00,3.830142498016357422e+00,3.512117624282836914e+00,-2.948173284530639648e-01,-2.559641301631927490e-01,-5.043223500251770020e-01,-2.606016397476196289e-01,-7.619528174400329590e-01,-2.509007155895233154e-01
-5.539819002151489258e-01,1.534336924552917480e+00,-1.220851540565490723e+00,-9.365322589874267578e-01,-4.289581775665283203e-01,-1.991031289100646973e+00,-1.538953185081481934e-02,6.485859155654907227e-01,-1.127326846122741699e+00,-1.133318066596984863e+00,-2.048401355743408203e+00,6.645997166633605957e-01,-3.429737687110900879e-01,-9.240173101425170898e-01,-3.240451812744140625e-01,-4.945900440216064453e-01,-5.458512306213378906e-01,-8.418024182319641113e-01,-3.438837230205535889e-01,1.222889661788940430e+00,1.218017458915710449e+00,-1.111192226409912109e+00,1.113684058189392090e+00,2.561163306236267090e-01,-2.624371647834777832e-01,-9.105216264724731445e-01,-3.382811844348907471e-01,-3.976587057113647461e-01,-1.895353049039840698e-01,-9.737274050712585449e-01,-1.071430519223213196e-01,-7.552064657211303711e-01,-1.013970971107482910e+00,1.261356830596923828e+00,-4.568252265453338623e-01,-1.195016026496887207e+00,-1.160192251205444336e+00,-9.055708050727844238e-01,-8.203645944595336914e-01,-7.017612457275390625e-01,-8.502063155174255371e-01,-5.651262998580932617e-01,4.698196947574615479e-01,-5.752509832382202148e-01,-3.133853971958160400e-01,-5.353871583938598633e-01,-5.322611927986145020e-01,-4.812569618225097656e-01,-1.373175382614135742e-01,-2.427487522363662720e-01,-2.391259521245956421e-01,-5.590399503707885742e-01,-5.359733700752258301e-01,-4.977904260158538818e-01,-5.342326164245605469e-01,-7.636279463768005371e-01,-5.195679664611816406e-01
-4.413610100746154785e-01,2.517120122909545898e+00,6.365653872489929199e-02,-3.616945445537567139e-02,5.739232152700424194e-02,8.057619929313659668e-01,2.391654998064041138e-04,4.080989956855773926e-01,6.878410577774047852e-01,7.393504381179809570e-01,4.810348153114318848e-01,4.325922727584838867e-01,2.231094092130661011e-01,1.979715824127197266e-01,1.609377115964889526e-01,4.148171842098236084e-02,9.026944041252136230e-01,1.641529202461242676e-01,2.221095561981201172e-01,5.929561331868171692e-02,1.007397025823593140e-01,-1.250298738479614258e+00,1.218853831291198730e+00,-5.460997819900512695e-01,5.350175499916076660e-01,1.652814626693725586e+00,7.866103053092956543e-01,1.558600902557373047e+00,9.554769992828369141e-01,1.404061198234558105e+00,4.375171065330505371e-01,-9.166930913925170898e-01,-8.473460674285888672e-01,-1.139556884765625000e+00,1.745586246252059937e-01,-1.110132694244384766e+00,-9.625176787376403809e-01,-6.206975579261779785e-01,-3.205191195011138916e-01,-8.527568578720092773e-01,-1.076590776443481445e+00,7.979417443275451660e-01,-8.504300713539123535e-01,-7.937533259391784668e-01,1.599502414464950562e-01,2.318199634552001953e+00,1.637864828109741211e+00,1.073750734329223633e+00,3.898717463016510010e-02,1.796067714691162109e+00,2.593153238296508789e+00,7.114023566246032715e-01,-5.322482585906982422e-01,-5.269819498062133789e-01,-5.315343141555786133e-01,-4.613030850887298584e-01,-5.096607208251953125e-01
-4.973517060279846191e-01,1.440680742263793945e+00,-1.170372009277343750e+00,-9.590358734130859375e-01,-4.153516292572021484e-01,-2.002969980239868164e+00,-2.256231196224689484e-02,6.040428280830383301e-01,-1.133383870124816895e+00,-1.175101876258850098e+00,-2.040287494659423828e+00,6.109824776649475098e-01,-3.646317720413208008e-01,-9.267602562904357910e-01,-2.963994145393371582e-01,-4.710122048854827881e-01,-5.871270298957824707e-01,-8.532149195671081543e-01,-3.399387598037719727e-01,1.162833690643310547e+00,8.300672173500061035e-01,-1.125140786170959473e+00,1.125316262245178223e+00,1.737885624170303345e-01,-1.895900666713714600e-01,-1.456920862197875977e+00,-1.016000866889953613e+00,-7.922180891036987305e-01,-7.392045855522155762e-01,-1.050301432609558105e+00,-6.385248303413391113e-01,-1.216130554676055908e-01,5.339597463607788086e-01,1.394000887870788574e+00,-8.225343227386474609e-01,-1.806640625000000000e-01,-7.449009269475936890e-02,-7.416273951530456543e-01,-7.584074735641479492e-01,1.012186050415039062e+00,1.181196451187133789e+00,-5.092313885688781738e-01,-2.464097142219543457e-01,-7.700393795967102051e-01,-7.237674593925476074e-01,-4.204766154289245605e-01,-4.327328801155090332e-01,-1.064697742462158203e+00,-4.134929180145263672e-02,-1.810324937105178833e-01,-1.735470741987228394e-01,-5.732553601264953613e-01,-5.486395359039306641e-01,-5.096402764320373535e-01,-5.515499114990234375e-01,-7.104012370109558105e-01,-5.407391190528869629e-01
-5.695251226425170898e-01,1.493443846702575684e+00,-1.169452786445617676e+00,-9.345973730087280273e-01,-4.257778227329254150e-01,-2.035298347473144531e+00,-1.755210943520069122e-02,6.829363703727722168e-01,-1.135958313941955566e+00,-1.156957626342773438e+00,-2.075979948043823242e+00,6.890785694122314453e-01,-3.441259860992431641e-01,-8.862053751945495605e-01,-3.252653479576110840e-01,-4.769048690795898438e-01,-5.128444433212280273e-01,-8.178076148033142090e-01,-3.357218503952026367e-01,1.178078413009643555e+00,1.205963253974914551e+00,-1.145368218421936035e+00,1.129368901252746582e+00,3.916501104831695557e-01,-3.922499716281890869e-01,-2.289282679557800293e-01,-8.256042599678039551e-01,-9.673781991004943848e-01,-6.052587628364562988e-01,-9.215495586395263672e-01,7.187927961349487305e-01,2.712985515594482422e+00,1.969636917114257812e+00,-1.153886675834655762e+00,1.739310264587402344e+00,1.202748775482177734e+00,1.291657328605651855e+00,7.963676005601882935e-02,7.851647734642028809e-01,1.988034367561340332e+00,1.463397383689880371e+00,6.626221537590026855e-01,4.913358688354492188e-01,-8.333213925361633301e-01,3.853816986083984375e-01,-3.600270152091979980e-01,-5.568373203277587891e-01,-1.370642900466918945e+00,-1.455333828926086426e+00,-2.447511404752731323e-01,-2.431114763021469116e-01,-5.096931457519531250e-01,-4.713964164257049561e-01,-4.901323020458221436e-01,-4.738814234733581543e-01,-6.973828673362731934e-01,-4.679824113845825195e-01
1.595876932144165039e+00,-1.043520569801330566e+00,-1.024866819381713867e+00,-9.438484907150268555e-01,-3.884184658527374268e-01,4.712815582752227783e-01,-1.804966852068901062e-02,-1.580419063568115234e+00,-1.155130982398986816e+00,-1.155277132987976074e+00,4.493879079818725586e-01,-1.590002775192260742e+00,-3.767776489257812500e-01,-9.586686491966247559e-01,-3.533936440944671631e-01,-4.700456261634826660e-01,-6.233329772949218750e-01,-8.131701350212097168e-01,-3.603986501693725586e-01,7.200092673301696777e-01,3.471533358097076416e-01,-1.239766716957092285e+00,1.249870657920837402e+00,-1.496127963066101074e+00,1.472584486007690430e+00,2.629832625389099121e-01,2.607997059822082520e-01,4.704585075378417969e-01,7.082650661468505859e-01,-2.314175814390182495e-01,2.432084977626800537e-01,-8.042091131210327148e-01,-6.363555788993835449e-01,4.041522741317749023e-02,8.417424745857715607e-03,-1.781333237886428833e-01,4.522422328591346741e-02,2.796502113342285156e-01,3.430416584014892578e-01,-1.002276301383972168e+00,-9.749612808227539062e-01,-7.177467942237854004e-01,-4.856672286987304688e-01,-8.799718618392944336e-01,5.958825945854187012e-01,1.431874483823776245e-01,7.186843752861022949e-01,7.414559125900268555e-01,7.799444198608398438e-01,-2.745220959186553955e-01,-2.296966463327407837e-01,-5.119635462760925293e-01,-5.239305496215820312e-01,-5.150348544120788574e-01,-5.288249254226684570e-01,-7.552529573440551758e-01,-5.252466797828674316e-01
-5.176050662994384766e-01,1.518100738525390625e+00,-1.218450784683227539e+00,-9.540473222732543945e-01,-4.337556362152099609e-01,-2.039830207824707031e+00,-1.226771157234907150e-02,6.408121585845947266e-01,-1.181095004081726074e+00,-1.188369989395141602e+00,-2.064769506454467773e+00,6.302256584167480469e-01,-3.568163514137268066e-01,-9.337449669837951660e-01,-3.312690556049346924e-01,-4.930734336376190186e-01,-5.749588608741760254e-01,-8.664574623107910156e-01,-3.500346541404724121e-01,1.213371992111206055e+00,1.040443778038024902e+00,-1.163118362426757812e+00,1.168871879577636719e+00,2.258539199829101562e-01,-2.028096616268157959e-01,-1.370663523674011230e+00,-9.294053912162780762e-01,-1.066472768783569336e+00,-9.850185513496398926e-01,-1.341409564018249512e+00,-1.118926048278808594e+00,-2.907884120941162109e-01,6.134948506951332092e-02,1.550050973892211914e+00,-1.105795502662658691e+00,6.093952655792236328e-01,1.669552624225616455e-01,3.915305733680725098e-01,2.804396152496337891e-01,4.103028178215026855e-01,-2.375974506139755249e-01,-7.240271568298339844e-01,-4.009061157703399658e-01,-8.152659535408020020e-01,-7.150191068649291992e-01,-4.987120032310485840e-01,-6.580954194068908691e-01,-1.159681320190429688e+00,-9.998841285705566406e-01,-2.397566586732864380e-01,-2.353467196226119995e-01,-5.266377329826354980e-01,-5.169367194175720215e-01,-5.020367503166198730e-01,-4.975643754005432129e-01,-7.171396613121032715e-01,-5.006003379821777344e-01
-5.244846940040588379e-01,1.502900481224060059e+00,-1.255296707153320312e+00,-9.674642682075500488e-01,-4.425291121006011963e-01,-2.062439203262329102e+00,-1.800117269158363342e-02,6.593359708786010742e-01,-1.204599022865295410e+00,-1.191211581230163574e+00,-2.074534654617309570e+00,6.722418665885925293e-01,-3.822532296180725098e-01,-9.501932859420776367e-01,-3.257533311843872070e-01,-4.950329959392547607e-01,-5.603873729705810547e-01,-8.702781796455383301e-01,-3.649301528930664062e-01,1.249013423919677734e+00,1.063099384307861328e+00,-1.237225651741027832e+00,1.242546916007995605e+00,1.882808059453964233e-01,-1.889507770538330078e-01,-1.028886198997497559e+00,-6.550754308700561523e-01,-4.896447658538818359e-01,-4.204185605049133301e-01,-9.830415844917297363e-01,-7.564719915390014648e-01,-5.276890993118286133e-01,-6.988251805305480957e-01,1.277860999107360840e+00,-9.568981528282165527e-01,-2.628751993179321289e-01,-5.408667922019958496e-01,-2.889760136604309082e-01,-2.838878333568572998e-01,-6.785190105438232422e-02,-7.146159410476684570e-01,-8.413937091827392578e-01,-7.964408397674560547e-01,-5.155453681945800781e-01,1.129028126597404480e-01,-3.249554932117462158e-01,-2.184107303619384766e-01,-6.788915991783142090e-01,-4.511892199516296387e-01,-2.187890559434890747e-01,-2.124924510717391968e-01,-5.808693170547485352e-01,-5.656027197837829590e-01,-5.024437904357910156e-01,-5.777159333229064941e-01,-7.472247481346130371e-01,-5.629717707633972168e-01
1.665698528289794922e+00,-1.257262825965881348e+00,-8.331764340400695801e-01,-8.922289609909057617e-01,-3.481132090091705322e-01,5.103155970573425293e-01,-1.846291124820709229e-02,-1.627229094505310059e+00,-1.187381267547607422e+00,-1.167152404785156250e+00,5.574528574943542480e-01,-1.622041583061218262e+00,-3.707588911056518555e-01,-8.789647221565246582e-01,-3.076038062572479248e-01,-4.110417068004608154e-01,-5.117265582084655762e-01,-7.761471271514892578e-01,-3.582291007041931152e-01,4.939823448657989502e-01,2.051451057195663452e-02,-1.126175761222839355e+00,1.098327875137329102e+00,-1.649736642837524414e+00,1.674759626388549805e+00,-8.431687355041503906e-01,-8.827756047248840332e-01,1.280777063220739365e-02,1.305182427167892456e-01,-6.506494879722595215e-01,-2.701180875301361084e-01,-6.030988693237304688e-01,-9.370352625846862793e-01,9.970100522041320801e-01,-8.898622989654541016e-01,-1.174316763877868652e+00,-1.152661442756652832e+00,-7.485284805297851562e-01,-7.294859290122985840e-01,-1.013263344764709473e+00,-9.215700626373291016e-01,-3.376055657863616943e-01,3.116280734539031982e-01,-2.966477870941162109e-01,3.018101863563060760e-02,-4.292884171009063721e-01,-2.838097810745239258e-01,3.094537854194641113e-01,3.059333860874176025e-01,-2.755939364433288574e-01,-2.903313636779785156e-01,-5.888507366180419922e-01,-5.181740522384643555e-01,-5.048418641090393066e-01,-5.419271588325500488e-01,-7.091938257217407227e-01,-5.511359572410583496e-01
1.635282874107360840e+00,-9.875156879425048828e-01,-1.048801898956298828e+00,-8.457791805267333984e-01,-3.964677453041076660e-01,5.314012765884399414e-01,-1.616563275456428528e-02,-1.632846355438232422e+00,-1.145843029022216797e+00,-1.163518309593200684e+00,5.173930525779724121e-01,-1.602895855903625488e+00,-3.706193566322326660e-01,-8.623510003089904785e-01,-3.364923596382141113e-01,-4.503854513168334961e-01,-4.053356647491455078e-01,-8.165716528892517090e-01,-3.534433543682098389e-01,1.006209492683410645e+00,9.156258702278137207e-01,-1.040519118309020996e+00,1.053485274314880371e+00,1.068061739206314087e-01,-1.109360158443450928e-01,-3.269976377487182617e-01,-3.313960433006286621e-01,8.292561396956443787e-03,1.487115025520324707e-02,-8.284678459167480469e-01,-6.869421601295471191e-01,-6.628904342651367188e-01,-6.146072149276733398e-01,7.851992249488830566e-01,-7.713846564292907715e-01,5.788170099258422852e-01,7.229164242744445801e-01,6.833208203315734863e-01,7.395943403244018555e-01,-9.539525210857391357e-02,-1.267659366130828857e-01,-4.967380166053771973e-01,-4.783788323402404785e-01,-6.841099262237548828e-01,4.710793495178222656e-01,-3.757572174072265625e-01,-3.544357419013977051e-01,3.882788121700286865e-01,2.403128445148468018e-01,-2.633929550647735596e-01,-2.503616213798522949e-01,-5.807719826698303223e-01,-5.687888264656066895e-01,-4.728403389453887939e-01,-5.769592523574829102e-01,-7.406653761863708496e-01,-5.526297688484191895e-01
6.207623705267906189e-02,-3.604837656021118164e-01,-1.024348497390747070e+00,-1.080667614936828613e+00,-3.915961384773254395e-01,3.936911225318908691e-01,-1.200335752218961716e-02,9.594774246215820312e-02,3.877990245819091797e-01,3.468479216098785400e-01,4.086309671401977539e-01,1.119269877672195435e-01,-5.832840204238891602e-01,-9.815371632575988770e-01,-4.074836075305938721e-01,-3.921715915203094482e-01,-1.004329919815063477e-01,-7.824674248695373535e-01,-5.055848360061645508e-01,8.800919055938720703e-01,6.955865621566772461e-01,-1.352174162864685059e+00,1.357261896133422852e+00,-7.030500173568725586e-01,7.148158550262451172e-01,5.127612948417663574e-01,4.348035901784896851e-02,1.195091366767883301e+00,2.515422701835632324e-01,4.605558812618255615e-01,9.434193372726440430e-03,-2.804593741893768311e-01,-4.106738269329071045e-01,-5.508458018302917480e-01,8.152852207422256470e-02,-2.925294041633605957e-01,-6.390140652656555176e-01,-9.051395654678344727e-01,-8.231881260871887207e-01,1.184154272079467773e+00,5.894799232482910156e-01,-1.133745908737182617e-02,1.531052231788635254e+00,-2.555477321147918701e-01,2.944936044514179230e-02,7.435686588287353516e-01,5.231920480728149414e-01,8.321702480316162109e-01,-5.042265653610229492e-01,2.843146324157714844e+00,2.699644804000854492e+00,-3.549884557723999023e-01,-4.273810088634490967e-01,-5.199272632598876953e-01,-4.543545246124267578e-01,-7.574979066848754883e-01,-4.229443371295928955e-01
-5.154939293861389160e-01,1.481427311897277832e+00,-1.194833159446716309e+00,-9.664565324783325195e-01,-4.533139765262603760e-01,-2.035279989242553711e+00,-1.752954721450805664e-02,6.488205194473266602e-01,-1.148581504821777344e+00,-1.169507384300231934e+00,-2.063993692398071289e+00,6.450009942054748535e-01,-3.598355650901794434e-01,-9.305369853973388672e-01,-3.403422534465789795e-01,-5.059329271316528320e-01,-5.416151285171508789e-01,-8.558823466300964355e-01,-3.552317619323730469e-01,1.177021265029907227e+00,9.057367444038391113e-01,-1.127892971038818359e+00,1.139384388923645020e+00,2.332254648208618164e-01,-2.365784198045730591e-01,-1.630641222000122070e+00,-1.369369149208068848e+00,-1.438244938850402832e+00,-1.600051879882812500e+00,-1.388458609580993652e+00,-1.492035388946533203e+00,-6.274550557136535645e-01,-6.786729693412780762e-01,1.797940254211425781e+00,-1.586432933807373047e+00,3.885615468025207520e-01,-1.456409245729446411e-01,2.580947577953338623e-01,1.160857453942298889e-01,1.606745719909667969e-01,-6.845207810401916504e-01,-1.197875499725341797e+00,-5.612392425537109375e-01,-3.677746355533599854e-01,-1.016024827957153320e+00,-4.420117735862731934e-01,-4.857178330421447754e-01,-1.154039978981018066e+00,-9.331611394882202148e-01,-2.291594296693801880e-01,-2.177346795797348022e-01,-5.347182154655456543e-01,-5.190687179565429688e-01,-5.029310584068298340e-01,-5.096081495285034180e-01,-7.486092448234558105e-01,-5.116596221923828125e-01
-5.152724981307983398e-01,1.531178116798400879e+00,-1.164339065551757812e+00,-9.648054242134094238e-01,-4.329581260681152344e-01,-1.989869952201843262e+00,-2.285155653953552246e-02,6.315043568611145020e-01,-1.071714282035827637e+00,-1.163251638412475586e+00,-2.050028800964355469e+00,6.563084721565246582e-01,-3.519335985183715820e-01,-8.984436988830566406e-01,-3.255445361137390137e-01,-4.694270789623260498e-01,-5.487358570098876953e-01,-8.299947977066040039e-01,-3.372250199317932129e-01,1.139889121055603027e+00,9.079934358596801758e-01,-1.068471550941467285e+00,1.061176896095275879e+00,2.554985284805297852e-01,-2.629703581333160400e-01,-1.281359672546386719e+00,-1.248880505561828613e+00,-1.323535919189453125e+00,-1.694218993186950684e+00,-1.323929905891418457e+00,-1.405331492424011230e+00,-2.285336405038833618e-01,2.440114021301269531e-01,1.509970068931579590e+00,-1.485283970832824707e+00,1.054811954498291016e+00,6.465867757797241211e-01,7.806565165519714355e-01,5.867900252342224121e-01,9.110733866691589355e-01,2.875225245952606201e-01,-6.532806158065795898e-01,1.842619180679321289e-01,-5.948083400726318359e-01,1.025127395987510681e-01,-4.726499617099761963e-01,-5.678094625473022461e-01,-1.301154851913452148e+00,-1.084228634834289551e+00,-2.475693672895431519e-01,-2.380903512239456177e-01,-5.997424721717834473e-01,-5.437712073326110840e-01,-4.996463358402252197e-01,-5.422530770301818848e-01,-6.773398518562316895e-01,-5.293320417404174805e-01
