0,28,-1,196674,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,45,-1 
0,25,-1,405281,-0.866667,10,-0.333333,-0.846154,0.2,-1,-1,0,0,40,-1 
0,49,-1,186256,-0.866667,10,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
0,44,-1,120277,-0.6,9,-0.666667,0.538462,0.2,-1,-1,0,0,45,-1 
0,33,-1,161035,-0.733333,7,-1,-0.846154,-0.2,-1,-1,0,0,49,-1 
0,34,-1,176244,-0.6,9,-1,0.0769231,0.6,-1,1,0,0,40,0 
1,54,-1,32454,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,60,-1 
1,39,-1,346478,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,43,-1,196158,-0.866667,10,-0.666667,0.230769,1,-1,1,0,0,38,-1 
0,42,-0.142857,208470,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,23,-1,215616,-0.6,9,-0.333333,0.230769,0.2,-1,1,0,0,37,-1 
0,23,-1,275357,-0.866667,10,-0.333333,-0.692308,0.2,-1,1,0,0,35,-1 
0,23,-0.428571,304871,-0.866667,10,-0.333333,-0.384615,-0.6,-1,-1,0,0,40,-1 
1,54,-1,99185,-1,13,-1,-0.230769,-0.2,-1,-1,0,1977,40,-1 
0,23,-1,115085,-0.6,9,-0.333333,0.538462,0.2,-1,-1,0,0,45,-1 
1,58,-1,82050,-0.866667,10,-1,0.538462,-0.2,-1,-1,0,0,60,-1 
0,46,-1,123681,0.733333,16,-0.666667,-0.230769,0.2,-1,-1,0,0,40,-1 
1,29,-1,193152,0.733333,16,-1,-0.230769,-0.2,-1,-1,0,0,45,-1 
0,53,-1,309466,-0.6,9,-0.666667,-0.846154,0.2,-1,-1,0,0,40,-1 
0,77,0.142857,100883,0.0666667,4,-1,-0.692308,-0.2,-1,-1,0,0,8,-0.8 
0,37,-1,32528,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,50,-1 
0,18,-1,245199,0.6,6,-0.333333,0.538462,-0.6,-1,-1,0,0,40,-1 
0,36,-1,72375,-1,13,-0.666667,-0.230769,1,-1,1,0,0,45,-1 
0,34,-1,117963,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,45,-1 
1,45,-1,160440,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,55,-1 
0,64,-0.142857,113570,-0.333333,12,-1,0.846154,-0.2,1,-1,0,0,40,-1 
0,58,0,191830,-0.6,9,-1,0,-0.2,-1,-1,0,0,55,-1 
0,24,-1,232328,-0.0666667,5,-0.666667,-0.692308,-0.6,-1,1,0,0,35,-1 
0,37,-1,92028,-1,13,-0.333333,-0.384615,0.2,-1,-1,0,0,45,-1 
1,48,-1,138342,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,1485,55,-1 
0,42,-1,197810,-0.866667,10,-0.666667,-0.230769,1,-1,1,0,0,40,-1 
0,28,-1,102142,-0.866667,10,-0.333333,-1,0.2,-1,-1,0,0,40,-1 
0,31,-1,104223,-1,13,-0.333333,-0.538462,1,1,1,0,0,40,-1 
0,34,-1,132835,-0.6,9,-0.333333,-0.692308,1,1,1,0,0,40,-1 
0,31,-0.714286,109195,-1,13,-1,0.384615,-0.2,-1,-1,0,0,70,-1 
0,33,-1,203463,-0.866667,10,-0.666667,0.230769,0.2,-1,1,0,0,40,-1 
0,47,0.142857,33114,-0.733333,7,-0.666667,-0.0769231,1,0,-1,0,0,50,-1 
0,27,-1,187450,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,36,-1,104213,-0.866667,10,-0.666667,0.230769,1,-1,1,0,0,40,-1 
0,31,-1,257849,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,56,-1,50490,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,18,-1,85508,0.2,8,-0.333333,-0.538462,-0.6,-1,1,0,0,12,-1 
0,54,-0.714286,60449,-1,13,0.333333,-0.538462,1,-1,-1,0,0,60,-1 
0,27,0.142857,131310,-0.866667,10,-1,0.230769,-0.6,-1,1,0,0,40,-1 
1,65,-0.714286,158177,0.333333,14,-1,-0.538462,-0.2,-1,-1,10605,0,44,-1 
0,65,-1,115922,-0.733333,7,-0.666667,-0.0769231,0.2,-1,-1,0,0,24,-1 
0,21,-1,403471,-0.866667,10,-0.333333,-0.692308,-0.6,1,1,0,0,48,-1 
0,22,-1,176131,-0.866667,10,-1,-0.384615,-0.2,1,-1,0,0,40,-1 
0,32,-1,149531,-0.6,9,-0.333333,0.0769231,-0.6,-1,-1,0,0,40,-1 
1,42,-1,262243,-0.733333,7,-1,-0.846154,-0.2,-1,-1,0,0,35,-1 
0,32,-1,64658,-0.6,9,-0.666667,-0.846154,0.2,-1,-1,0,0,40,-1 
0,21,-1,127914,-0.866667,10,-0.333333,-0.692308,-0.6,-1,-1,0,0,20,-1 
1,49,-0.428571,182211,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,50,-1 
0,30,-1,48520,-0.6,9,-0.666667,0.538462,0.2,-1,-1,0,0,43,-1 
0,20,-1,403118,-0.866667,10,-0.333333,-0.692308,-0.6,-1,1,0,0,11,-1 
0,55,-1,119344,-0.6,9,-1,-0.230769,-0.6,-1,1,0,0,40,-1 
0,46,-0.714286,334456,-0.0666667,5,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,31,-1,263110,-0.6,9,-0.666667,0.230769,1,-1,1,0,0,40,-1 
1,31,-0.714286,279015,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,1887,40,-1 
0,58,-1,195878,0.866667,3,-1,0.384615,-0.2,-1,-1,0,0,40,0 
0,34,-1,217652,0.2,8,-0.666667,0.0769231,-0.6,-1,1,0,0,40,-1 
1,65,-0.142857,44807,-0.866667,10,-1,0.230769,-0.2,-1,-1,0,0,48,-1 
0,48,-1,129777,-0.6,9,0.333333,0.230769,1,-1,1,0,0,40,-1 
1,28,0,195568,-0.866667,10,-1,0,-1,-1,1,0,0,15,0 
1,44,-1,227466,-0.866667,10,-1,0.538462,-0.2,1,-1,0,0,40,-1 
0,26,-1,228457,-0.733333,7,-0.666667,-0.0769231,0.2,-1,-1,0,0,40,-1 
0,45,-0.714286,247053,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,19,-1,188669,-0.6,9,-0.333333,-0.538462,-0.6,-1,1,0,0,30,-1 
0,45,-1,40666,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-0.2 
0,57,0,190514,-0.0666667,5,-1,0,-0.2,-1,-1,0,0,40,-1 
1,36,0.142857,404661,-0.866667,10,-1,-0.230769,-0.2,1,-1,0,0,40,-1 
0,45,-0.714286,39986,-0.6,9,-1,0.384615,-0.2,-1,-1,0,1740,56,-1 
0,43,-1,175133,-0.866667,10,-0.666667,-1,1,1,1,0,0,35,-1 
0,62,-1,101375,0.6,6,-0.666667,0.0769231,0.2,-1,1,0,0,40,-1 
0,31,-1,256680,-0.333333,12,-0.333333,-0.384615,0.6,-1,1,0,0,40,-1 
0,46,0.428571,136878,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,40,-1 
1,51,-1,106151,0.866667,3,-1,0.0769231,-0.2,-1,-1,0,0,44,0 
0,38,0,242221,-0.6,9,-0.333333,0,1,1,1,0,0,38,-1 
0,38,-1,101387,-0.6,9,-1,-0.692308,-1,-1,1,0,0,43,-1 
1,51,-1,196828,-0.866667,10,-0.666667,-0.538462,0.2,-1,1,0,0,38,-1 
0,20,0,195075,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,30,-1 
0,22,-1,333910,-0.866667,10,-0.333333,-0.538462,-0.6,-1,1,0,0,22,-1 
0,46,-0.714286,103540,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,67,-0.714286,36876,-0.6,9,-1,0.384615,-0.2,-1,-1,0,0,40,-1 
1,55,-1,158651,-0.6,9,-1,0.0769231,-0.2,0,-1,0,0,40,-1 
1,24,-1,196943,-0.2,11,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,41,-1,184583,-0.866667,10,-0.666667,-0.692308,1,-1,-1,0,0,59,-1 
0,33,-1,244817,-0.6,9,-0.333333,-0.692308,0.2,-1,-1,0,0,40,-1 
0,35,-1,386726,-1,13,-1,-0.384615,-1,-1,1,0,0,40,-1 
1,56,-0.428571,373593,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,1977,60,-0.2 
0,27,-1,206199,-0.6,9,-0.333333,-0.846154,0.2,1,-1,0,0,40,-1 
0,32,-1,93283,-0.2,11,-0.333333,-0.692308,0.2,-1,-1,0,0,40,-1 
0,29,0,103628,-1,13,0.666667,0,0.2,-1,1,0,0,4,-0.65 
0,21,0.142857,391936,-0.866667,10,-0.333333,-0.230769,-0.6,-1,1,0,0,25,-1 
1,31,0.142857,168740,-0.6,9,-1,0.846154,-0.2,1,-1,0,0,40,-1 
0,42,-1,150568,-0.866667,10,-0.666667,-0.384615,1,-1,1,0,0,45,-1 
0,19,-1,201178,-0.6,9,-0.333333,0.230769,0.2,-1,1,0,0,25,-1 
1,63,-1,75813,-0.466667,15,-1,-0.230769,-0.2,-1,-1,99999,0,60,-1 
0,34,0.142857,398988,-1,13,-0.333333,0.230769,-0.6,-1,-1,0,0,18,-1 
0,38,-1,158363,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,19,-1,81961,-0.866667,10,-0.333333,-0.692308,-0.6,-1,1,0,0,20,-1 
0,34,-1,170017,-0.6,9,-0.666667,-0.846154,-0.6,-1,-1,0,0,40,-1 
0,21,-1,348092,-0.6,9,-0.333333,-0.692308,0.2,1,-1,0,0,40,0.4 
0,27,-1,54861,-0.866667,10,-0.333333,-0.538462,0.2,-1,-1,0,0,32,-1 
0,63,-0.714286,74991,-0.6,9,0.333333,0.384615,1,-1,-1,0,0,60,-1 
0,25,-1,106552,-1,13,-0.333333,-0.230769,-0.6,-1,-1,0,0,20,-1 
0,51,-1,27539,-0.866667,10,-1,0.538462,-0.2,-1,-1,0,0,60,-1 
0,50,-1,268913,0.333333,14,-1,-0.538462,-0.2,-1,-1,0,0,40,-0.35 
0,63,-1,199888,-0.6,9,-0.666667,0.230769,0.6,-1,1,0,0,40,-1 
0,53,-1,288216,-0.866667,10,0.666667,-0.538462,0.2,-1,1,0,0,40,-1 
0,18,-0.428571,378036,0.2,8,-0.333333,0.384615,-0.6,-1,-1,0,0,10,-1 
1,41,-1,127314,-0.6,9,-1,-0.846154,-0.2,-1,-1,5178,0,40,-1 
0,32,-1,115963,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,50,-1 
0,19,-1,332928,-0.733333,7,-0.333333,-0.692308,1,1,1,0,0,40,-1 
0,41,-0.714286,178510,-1,13,-0.666667,-0.538462,0.2,-1,-1,0,0,45,-1 
0,29,-1,53147,-0.6,9,-0.333333,0.230769,0.2,1,-1,0,0,37,-1 
0,66,-1,115880,-0.866667,10,-1,-0.384615,-0.2,-1,-1,3818,0,40,-1 
1,57,-1,375502,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,55,-1 
1,49,-0.714286,155659,0.866667,3,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
0,36,-1,122240,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,33,-1,112305,-0.2,11,-0.333333,-0.692308,1,-1,1,0,0,10,-1 
0,46,-0.142857,35136,-0.733333,7,-0.333333,-0.692308,0.6,1,-1,0,0,40,-1 
0,27,-1,215423,-1,13,-0.666667,0.230769,1,-1,1,0,0,16,-1 
0,24,-1,116358,-0.6,9,-0.333333,0.230769,-0.6,-0.5,-1,0,2339,40,-0.25 
0,17,-1,171461,0.6,6,-0.333333,-0.538462,-0.6,-1,1,0,0,14,-1 
0,32,-1,131584,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,-1 
0,40,-0.428571,29520,-0.6,9,-0.333333,-0.692308,0.2,-1,1,0,0,65,-1 
0,35,0.142857,246463,-1,13,-0.666667,-0.230769,0.2,-1,-1,0,0,50,-1 
0,22,-1,32616,-0.866667,10,-0.333333,0.230769,-0.6,-1,1,0,0,30,-1 
0,41,-1,144144,-0.6,9,-0.333333,-0.0769231,1,1,1,0,0,30,-1 
0,75,0,222789,-0.6,9,0.333333,0,0.2,-1,1,0,0,9,-1 
0,22,-1,227594,-1,13,-0.333333,-0.538462,0.2,-1,1,0,0,40,-1 
1,45,0.142857,375606,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
1,46,-1,180532,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,50,-1 
0,50,0.428571,54342,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,31,-1,208798,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,47,0.142857,377401,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,36,-0.714286,110861,-0.6,9,-0.666667,-0.846154,-0.6,-1,-1,0,0,20,-1 
1,42,-1,144594,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,23,-1,129345,-0.866667,10,-0.333333,-0.692308,0.2,-1,-1,0,0,50,-1 
0,28,-1,424340,-0.866667,10,-0.333333,0.230769,-0.6,1,-1,0,0,40,-1 
1,44,-1,187702,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
1,47,0.428571,293917,-0.6,9,-1,0.230769,-1,-1,1,0,0,40,-1 
1,61,-1,160143,-0.6,9,-1,-0.538462,-0.2,-1,-1,15024,0,45,-1 
0,50,-1,345450,0.0666667,4,-1,-0.846154,-0.2,1,-1,0,0,40,-1 
1,54,0.428571,180881,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,18,-1,102690,-0.733333,7,-0.333333,0.0769231,-0.6,0,-1,0,0,40,-1 
0,46,-1,265371,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,44,-1,167333,-0.6,9,-0.333333,-0.692308,-0.6,-1,-1,0,0,40,-1 
1,50,-0.428571,447144,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,32,-1,280077,-0.6,9,-0.666667,-0.384615,0.2,-1,-1,0,0,60,-1 
0,48,-1,143920,0.333333,14,-0.666667,-0.230769,0.2,-1,-1,0,0,25,-1 
1,40,-1,190507,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,60,-1 
0,34,-0.714286,59469,-0.733333,7,-1,0.384615,-0.2,-1,-1,0,0,72,-1 
0,31,-1,74501,-1,13,-0.333333,-0.230769,-0.6,-1,1,0,0,40,-1 
1,43,-0.428571,215458,0.733333,16,-0.333333,-0.230769,0.2,-1,-1,99999,0,45,-1 
0,33,-1,281685,-0.2,11,0,-0.230769,0.2,-1,-1,0,0,40,-1 
0,62,-1,78273,-0.866667,10,-0.333333,0.0769231,0.2,1,1,0,0,40,-1 
0,44,-1,105475,-0.6,9,-1,-0.846154,-0.2,0.5,-1,0,0,40,-0.85 
0,55,-1,174260,-0.6,9,0.333333,-1,0.2,-1,-1,0,0,40,-1 
0,42,-0.428571,149102,-0.2,11,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,-1 
1,42,-1,188331,-0.866667,10,-1,0.230769,-1,-1,1,15024,0,40,-1 
0,23,-1,864960,0.6,6,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,63,-1,154526,-0.866667,10,-0.333333,-0.384615,0.2,-1,1,0,0,40,-1 
0,23,-1,60783,-0.2,11,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,32,-1,186269,-0.6,9,-0.333333,-0.692308,-0.6,-1,-1,2907,0,35,-1 
0,30,-1,398019,0.466667,2,0,0.692308,0.6,-1,1,0,0,30,0 
0,50,-0.142857,237503,-0.6,9,-0.333333,0.230769,-0.6,-1,-1,0,0,40,-1 
0,19,-1,93762,-0.866667,10,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,40,-1,59916,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,45,-1,203264,-0.6,9,-0.666667,-0.230769,0.2,-1,1,0,0,40,-1 
1,51,-0.714286,299119,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,50,-1 
1,29,-0.142857,114072,-0.866667,10,-1,0.846154,-0.2,-1,-1,0,0,46,-1 
0,18,0,167875,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,16,-1 
1,64,-1,130525,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
1,58,-1,71283,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,38,-1 
1,43,0.142857,85440,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,45,-1 
0,27,-1,136077,-1,13,-0.333333,-1,0.2,-1,-1,0,0,50,-1 
1,40,-1,222434,-1,13,-1,0.0769231,-0.2,-1,-1,0,0,45,-0.8 
0,25,-1,138111,-0.866667,10,-0.333333,-0.692308,0.2,-1,-1,2174,0,40,-1 
0,27,-1,225746,-1,13,-0.333333,0.230769,-0.6,1,-1,0,0,35,-1 
0,54,-1,240358,0.333333,14,-1,-0.384615,-0.2,1,-1,0,0,40,-0.1 
0,25,-1,139863,0.466667,2,-0.333333,0.384615,0.2,-1,-1,0,0,40,0 
0,39,-1,278632,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
1,51,-0.714286,71046,-1,13,-1,0.384615,-0.2,-1,-1,0,0,60,-1 
0,29,-1,312985,-0.866667,10,-1,-0.230769,-0.2,-1,-1,0,2129,50,-1 
0,49,-0.142857,276309,-0.866667,10,-0.666667,-0.384615,0.2,-1,-1,0,0,40,-1 
0,29,0,199116,-0.6,9,-1,0,-0.2,-1,-1,2407,0,40,0.2 
0,39,-1,52870,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,30,-1 
0,51,0.428571,79324,0.733333,16,-0.666667,-0.230769,0.2,-1,-1,0,0,30,-1 
0,50,-1,188882,-0.733333,7,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
1,39,-0.142857,72338,-0.866667,10,-1,0.230769,-0.2,-0.5,-1,0,0,40,-1 
0,23,0,234108,-1,13,-0.333333,0,0.2,-1,-1,0,0,35,-1 
0,24,-1,113936,-1,13,-0.333333,-0.692308,0.2,-1,-1,0,0,55,-1 
1,43,-1,182521,-0.466667,15,-0.666667,-0.230769,1,-1,1,15020,0,35,-1 
1,60,-1,124198,-1,13,-1,-0.230769,-0.2,-1,-1,4386,0,84,-1 
0,20,-1,228960,-0.866667,10,-0.333333,-0.692308,-0.6,-1,1,0,0,40,-1 
1,60,-0.714286,176360,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,35,-1,178649,-1,13,-0.666667,-0.230769,1,-0.5,1,0,0,36,-0.25 
1,41,-1,338740,-1,13,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
0,31,-1,205659,-0.866667,10,-0.666667,0.230769,1,-1,1,0,0,40,-1 
0,59,-1,258883,-0.2,11,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,45,-1,196638,-0.6,9,-0.666667,0.0769231,0.2,-1,1,0,0,45,-1 
1,43,-0.714286,95246,-0.466667,15,-1,-0.230769,-1,-1,1,0,0,5,-1 
0,20,0,216672,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,0,30,-1 
0,25,-1,61956,-1,13,-0.333333,-0.384615,-0.6,-1,-1,4650,0,45,-1 
0,33,-1,157216,0.333333,14,-0.333333,-0.538462,0.2,-1,1,0,0,40,-1 
0,68,0,150250,0.333333,14,-1,0,-0.2,-1,-1,0,1510,30,-1 
1,37,-1,112838,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,55,-1 
1,31,0.428571,158688,-0.2,11,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,31,0.428571,227864,-0.6,9,-1,-0.846154,-0.2,1,-1,0,0,40,-1 
0,31,-1,173858,-0.6,9,-1,0.0769231,0.6,-0.5,-1,0,1902,40,-0.45 
0,51,-1,30012,-0.6,9,-0.666667,-0.692308,0.2,-1,-1,0,0,80,-1 
0,20,0,50163,-0.866667,10,-0.333333,0,0.2,-1,-1,0,0,25,-1 
1,50,0.428571,143822,0.733333,16,-1,-0.230769,-0.2,-1,-1,15024,0,40,-1 
0,19,0,497414,0.0666667,4,0.666667,0,0.2,-1,1,0,0,35,0 
0,30,-1,235109,-0.2,11,-0.666667,0.230769,1,-1,1,0,0,40,-1 
0,32,-1,339196,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,-1 
0,61,-1,181028,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,18,-1 
0,43,-1,59460,-1,13,-0.333333,-0.538462,-0.6,-1,1,0,0,40,-1 
0,21,-1,97212,-0.6,9,-0.333333,-0.692308,0.2,-1,1,0,2001,25,-1 
1,32,-1,103642,-0.2,11,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,41,-1,70447,-0.866667,10,-1,-0.538462,-0.2,-0.5,-1,0,0,60,-1 
0,27,-1,321456,-0.866667,10,-0.333333,-0.692308,-0.6,-1,-1,0,0,10,-0.75 
0,23,-1,126613,-1,13,-0.333333,-0.230769,-0.6,-1,1,0,0,30,-1 
1,52,-0.714286,149508,-0.2,11,-1,0.384615,-0.2,-1,-1,0,0,48,-1 
1,38,-1,332154,-1,13,-1,-0.384615,-0.2,-0.5,-1,0,0,60,-1 
0,18,0,471876,-0.6,9,-0.333333,0,-0.6,-1,1,0,0,15,-1 
0,25,-1,140669,-1,13,-0.333333,-0.230769,0.2,-1,1,0,0,40,-1 
1,38,-1,107164,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,55,-1 
0,39,-1,225707,-0.2,11,-1,0.230769,-0.2,-1,-1,0,0,40,-0.4 
0,64,-0.428571,56588,-0.866667,10,0.333333,-0.384615,1,-1,1,0,0,70,-1 
1,31,-0.428571,183125,-0.466667,15,-1,-0.230769,-1,-1,1,0,0,99,-1 
1,56,-1,177368,-0.866667,10,-1,0.230769,-0.2,-1,-1,7298,0,45,-1 
0,40,-1,218653,-0.866667,10,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,39,-1,191137,-0.866667,10,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,-1 
0,50,-1,181585,-0.866667,10,0,-0.538462,1,-1,1,0,0,40,-1 
0,23,-1,142566,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,-1 
1,41,-0.428571,220821,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,70,-1 
1,37,-1,280966,-1,13,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
1,52,-1,153155,-0.6,9,-1,-0.846154,-0.2,-1,-1,15024,0,40,-1 
0,29,-1,195446,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,62,-1,77884,0.466667,2,-1,-0.692308,-0.2,-0.5,-1,0,0,40,-0.25 
0,41,-1,99373,-0.6,9,-0.666667,-0.0769231,0.2,-1,1,0,0,40,-1 
1,47,-1,118729,-0.6,9,-0.666667,-0.846154,0.2,-1,-1,0,0,40,-1 
0,25,-1,108414,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,22,-1,198366,-0.6,9,-1,-0.538462,-0.2,1,-1,0,0,20,-1 
0,42,-1,238384,-0.6,9,-0.666667,-1,1,-1,1,0,0,36,-1 
0,27,-1,214695,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,50,-1 
0,33,-1,120420,-0.733333,7,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
1,37,-1,186934,0.333333,14,-1,-0.538462,-0.2,-1,-1,0,0,50,-1 
0,29,-0.714286,100368,-0.0666667,5,0.333333,-0.692308,1,-1,1,0,0,27,-1 
0,49,-1,723746,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,43,-1 
0,67,0,427422,-0.866667,10,-1,0,-0.2,-1,-1,2414,0,16,-1 
0,44,-1,54271,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
1,47,-1,189680,0.0666667,4,-1,-0.846154,-0.2,-1,-1,0,0,40,-0.2 
0,49,-1,230796,-0.6,9,-0.666667,-0.692308,0.2,-1,1,0,0,40,-1 
0,37,0.428571,195843,-0.6,9,-1,-0.846154,-0.2,-1,-1,5013,0,40,-1 
1,41,-1,109912,-0.6,9,-1,-0.538462,-1,-1,1,15024,0,50,-0.9 
0,19,-1,42069,-0.6,9,-0.333333,-0.692308,-0.6,-1,-1,0,0,40,-1 
0,22,-1,335950,-0.6,9,-0.333333,-0.692308,0.2,1,-1,0,0,70,-1 
1,45,-1,163174,-0.733333,7,-1,0.0769231,-0.2,-1,-1,4386,0,40,-1 
0,24,-1,81145,-0.866667,10,-0.333333,-0.538462,-0.6,-1,1,0,0,25,-1 
0,67,0.142857,312052,0.0666667,4,-1,0.846154,-0.2,1,-1,0,0,40,-1 
0,28,-1,209934,-0.866667,10,-0.333333,0.0769231,-0.6,-1,-1,0,0,40,0 
0,22,0,269221,-0.333333,12,-0.333333,0,-0.6,-1,-1,0,0,40,-1 
1,57,-1,322691,-0.2,11,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,68,-1,99849,-0.6,9,0.333333,0.0769231,0.2,-1,1,0,0,28,-1 
0,23,0,213004,-0.866667,10,-0.333333,0,-0.6,-1,1,0,1719,30,-1 
0,49,-1,182313,-0.6,9,-0.666667,-0.0769231,0.2,-1,-1,0,0,40,-1 
0,42,-1,201505,0.333333,14,-0.333333,-0.538462,0.2,-1,-1,0,0,65,-1 
1,61,-0.714286,227119,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,47,-1,202395,0.0666667,4,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,22,-1,170583,-0.733333,7,-0.333333,-0.846154,0.2,0,-1,0,0,40,-1 
1,58,0.428571,21838,0.733333,16,-1,-0.230769,-0.2,-1,-1,7688,0,50,-1 
1,50,-0.428571,68898,0.733333,16,-1,-0.384615,-0.2,-1,-1,7688,0,60,-1 
0,34,-1,226702,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,59,0,168079,-0.6,9,-0.666667,0,1,-1,1,0,0,35,-1 
0,42,-0.428571,173628,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,45,-1 
0,20,-1,164529,-0.733333,7,-0.333333,0.384615,-0.6,1,-1,0,0,40,-1 
0,27,-0.714286,301514,-0.866667,10,-1,-0.538462,-0.2,-0.5,-1,0,0,40,-0.05 
1,50,-1,194580,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,60,-1 
1,63,-1,165611,-0.866667,10,-1,-0.384615,-0.2,-1,-1,15024,0,40,-1 
0,32,-1,96480,-0.866667,10,-0.333333,0.846154,0.2,-1,1,0,0,40,-1 
0,37,0.428571,224700,-0.2,11,-0.666667,0.846154,1,1,-1,0,0,40,-1 
0,63,-0.714286,141962,0.6,6,-0.666667,-0.846154,0.2,-1,-1,0,0,20,-1 
0,22,-1,377815,-0.866667,10,-0.333333,0.230769,-0.6,1,1,0,0,20,-1 
0,24,-1,271379,-0.866667,10,-0.333333,-0.538462,0.2,-1,1,0,0,25,-1 
0,40,-1,421837,-0.866667,10,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,36,-1,77953,-0.6,9,-1,-0.846154,-0.2,0,-1,0,0,40,-1 
0,30,-0.714286,345122,-0.866667,10,-0.666667,-0.230769,1,-1,-1,0,0,50,-1 
0,38,0,172855,-0.733333,7,-0.666667,0,1,1,1,0,0,20,-1 
